-- Configuring done (0.1s)
-- Generating done (0.2s)
-- Build files have been written to: /root/RedPitaya/apps-tools/resonance_tracker/build-hardware-test
[ 33%] Building CXX object CMakeFiles/raw_iq_noise_test.dir/tests/raw_iq_noise_test.cpp.o
[ 66%] Building CXX object CMakeFiles/raw_iq_noise_test.dir/src/raw_iq_acquisition.cpp.o
[100%] Linking CXX executable resonance_tracker/raw_iq_noise_test
[100%] Built target raw_iq_noise_test
SUMMARY,mode,window_shift,averages,phase_increment,frequency_hz,metric,count,mean,stddev
SUMMARY,average2,16,2,1030792152,30000000.0279397,ref_q,256,1083031.66796875,3464.21214441028
SUMMARY,average2,16,2,1030792152,30000000.0279397,ratio_real,256,-0.684569685271636,0.0116912962211268
SUMMARY,average2,16,2,1030792152,30000000.0279397,ratio_imag,256,2.41849776481001,0.00667392047119163
SUMMARY,average2,16,2,1030792152,30000000.0279397,ratio_magnitude,256,2.51355002538522,0.00373315019427223
SUMMARY,average2,16,2,1030792152,30000000.0279397,period_count,256,22798.9765625,2844.10543285125
SUMMARY,native,17,1,1030792151,29999999.9988358,inc_i,256,625684.800781249,3576.93481159928
SUMMARY,native,17,1,1030792151,29999999.9988358,inc_q,256,627999.27734375,3154.2778716223
SUMMARY,native,17,1,1030792151,29999999.9988358,ref_i,256,-1946499.6484375,2598.23826011257
SUMMARY,native,17,1,1030792151,29999999.9988358,ref_q,256,1082098.23828125,4484.29653584944
SUMMARY,native,17,1,1030792151,29999999.9988358,ratio_real,256,-0.684991082667927,0.0120897888523879
SUMMARY,native,17,1,1030792151,29999999.9988358,ratio_imag,256,2.41696914153591,0.00705153363134446
SUMMARY,native,17,1,1030792151,29999999.9988358,ratio_magnitude,256,2.51219664964435,0.00397386588470392
SUMMARY,native,17,1,1030792151,29999999.9988358,period_count,256,38851.59375,4838.36722327429
SUMMARY,native,17,1,1030792152,30000000.0279397,inc_i,256,625650.359375,3590.06131409628
SUMMARY,native,17,1,1030792152,30000000.0279397,inc_q,256,627566.9296875,3140.22608698641
SUMMARY,native,17,1,1030792152,30000000.0279397,ref_i,256,-1946158.9921875,2625.58423749333
SUMMARY,native,17,1,1030792152,30000000.0279397,ref_q,256,1083242.46484375,4459.36607104889
SUMMARY,native,17,1,1030792152,30000000.0279397,ratio_real,256,-0.684826569998615,0.0119965774478438
SUMMARY,native,17,1,1030792152,30000000.0279397,ratio_imag,256,2.41829366141231,0.0070757977306693
SUMMARY,native,17,1,1030792152,30000000.0279397,ratio_magnitude,256,2.51342567100593,0.00404364112519094
SUMMARY,native,17,1,1030792152,30000000.0279397,period_count,256,39011.05859375,5474.72672148891
SUMMARY,average2,17,2,1030792151,29999999.9988358,inc_i,256,625485.5625,3110.41034081282
SUMMARY,average2,17,2,1030792151,29999999.9988358,inc_q,256,628230.564453125,2722.62680230932
SUMMARY,average2,17,2,1030792151,29999999.9988358,ref_i,256,-1946924.2578125,1936.72867807748
SUMMARY,average2,17,2,1030792151,29999999.9988358,ref_q,256,1081352.05078125,2945.59475557616
SUMMARY,average2,17,2,1030792151,29999999.9988358,ratio_real,256,-0.685085292830683,0.0105661513074074
SUMMARY,average2,17,2,1030792151,29999999.9988358,ratio_imag,256,2.41689726882442,0.00608358329937513
SUMMARY,average2,17,2,1030792151,29999999.9988358,ratio_magnitude,256,2.51214472021705,0.00335978348661832
SUMMARY,average2,17,2,1030792151,29999999.9988358,period_count,256,38241.34765625,1484.69327202439
SUMMARY,average2,17,2,1030792152,30000000.0279397,inc_i,256,625246.0625,2922.87597960585
SUMMARY,average2,17,2,1030792152,30000000.0279397,inc_q,256,627944.455078125,2577.68336502509
SUMMARY,average2,17,2,1030792152,30000000.0279397,ref_i,256,-1946695.66015625,1868.22811401982
SUMMARY,average2,17,2,1030792152,30000000.0279397,ref_q,256,1082499.54296875,3117.08486144356
SUMMARY,average2,17,2,1030792152,30000000.0279397,ratio_real,256,-0.684364004046775,0.0100639094042524
SUMMARY,average2,17,2,1030792152,30000000.0279397,ratio_imag,256,2.41862242209561,0.00589529515901007
SUMMARY,average2,17,2,1030792152,30000000.0279397,ratio_magnitude,256,2.51360554327472,0.00335153384021312
SUMMARY,average2,17,2,1030792152,30000000.0279397,period_count,256,38251.306640625,1542.44089050467
SUMMARY,native,18,1,1030792151,29999999.9988358,inc_i,256,625255.87109375,3162.32991342732
SUMMARY,native,18,1,1030792151,29999999.9988358,inc_q,256,628405.92578125,2794.44803037558
SUMMARY,native,18,1,1030792151,29999999.9988358,ref_i,256,-1947226.83203125,1880.00545449495
SUMMARY,native,18,1,1030792151,29999999.9988358,ref_q,256,1080870.546875,2942.9068992073
SUMMARY,native,18,1,1030792151,29999999.9988358,ratio_real,256,-0.684957693973423,0.010957757879417
SUMMARY,native,18,1,1030792151,29999999.9988358,ratio_imag,256,2.41707762912971,0.00631613159749796
SUMMARY,native,18,1,1030792151,29999999.9988358,ratio_magnitude,256,2.51228548616863,0.00351184340782779
SUMMARY,native,18,1,1030792151,29999999.9988358,period_count,256,69842.7265625,789.792399775186
SUMMARY,native,18,1,1030792152,30000000.0279397,inc_i,256,625041.30078125,3108.9828825643
SUMMARY,native,18,1,1030792152,30000000.0279397,inc_q,256,627980.69921875,2731.41052395137
SUMMARY,native,18,1,1030792152,30000000.0279397,ref_i,256,-1946722.73828125,1801.48084343795
SUMMARY,native,18,1,1030792152,30000000.0279397,ref_q,256,1082538.17578125,2784.06698215699
SUMMARY,native,18,1,1030792152,30000000.0279397,ratio_real,256,-0.683976449573966,0.0107442062701573
SUMMARY,native,18,1,1030792152,30000000.0279397,ratio_imag,256,2.41912468839985,0.00626163519790158
SUMMARY,native,18,1,1030792152,30000000.0279397,ratio_magnitude,256,2.51398683703299,0.00350925704938974
SUMMARY,native,18,1,1030792152,30000000.0279397,period_count,256,70038.28515625,2221.13110222449
SUMMARY,average2,18,2,1030792151,29999999.9988358,inc_i,256,625282.392578125,2341.91907630986
SUMMARY,average2,18,2,1030792151,29999999.9988358,inc_q,256,628312.11328125,2159.96109053085
SUMMARY,average2,18,2,1030792151,29999999.9988358,ref_i,256,-1946824.88476562,2101.97181876089
SUMMARY,average2,18,2,1030792151,29999999.9988358,ref_q,256,1081815.67578125,3582.94092594109
SUMMARY,average2,18,2,1030792151,29999999.9988358,ratio_real,256,-0.684167289201445,0.00752258352390152
SUMMARY,average2,18,2,1030792151,29999999.9988358,ratio_imag,256,2.41759702337402,0.00415436759216752
SUMMARY,average2,18,2,1030792151,29999999.9988358,ratio_magnitude,256,2.51255419812762,0.00228659120530117
SUMMARY,average2,18,2,1030792151,29999999.9988358,period_count,256,71394.34375,7806.12437536871
SUMMARY,average2,18,2,1030792152,30000000.0279397,inc_i,256,625311.572265625,2293.66630256067
SUMMARY,average2,18,2,1030792152,30000000.0279397,inc_q,256,627626.998046875,2130.05411028482
SUMMARY,average2,18,2,1030792152,30000000.0279397,ref_i,256,-1946174.09960937,2138.72909458849
SUMMARY,average2,18,2,1030792152,30000000.0279397,ref_q,256,1083471.66992188,3797.47178376137
SUMMARY,average2,18,2,1030792152,30000000.0279397,ratio_real,256,-0.684060172909291,0.00746030723726885
SUMMARY,average2,18,2,1030792152,30000000.0279397,ratio_imag,256,2.41927584175202,0.00415620166576086
SUMMARY,average2,18,2,1030792152,30000000.0279397,ratio_magnitude,256,2.5141402578836,0.00231269110065952
SUMMARY,average2,18,2,1030792152,30000000.0279397,period_count,256,70766.361328125,5997.97932177331
SUMMARY,native,19,1,1030792151,29999999.9988358,inc_i,256,624992.968750001,2384.90504250478
SUMMARY,native,19,1,1030792151,29999999.9988358,inc_q,256,628583.48046875,2168.35923503604
SUMMARY,native,19,1,1030792151,29999999.9988358,ref_i,256,-1947453.9140625,1435.31665988881
SUMMARY,native,19,1,1030792151,29999999.9988358,ref_q,256,1080499.82421875,1851.3561506179
SUMMARY,native,19,1,1030792151,29999999.9988358,ratio_real,256,-0.68464493344283,0.00810293303472071
SUMMARY,native,19,1,1030792151,29999999.9988358,ratio_imag,256,2.41738676293581,0.00451677612021525
SUMMARY,native,19,1,1030792151,29999999.9988358,ratio_magnitude,256,2.51248419041151,0.00252725362042743
SUMMARY,native,19,1,1030792151,29999999.9988358,period_count,256,133093.9921875,915.277744162029
SUMMARY,native,19,1,1030792152,30000000.0279397,inc_i,256,624742.05078125,2167.90703651697
SUMMARY,native,19,1,1030792152,30000000.0279397,inc_q,256,627894.48046875,1989.97979879622
SUMMARY,native,19,1,1030792152,30000000.0279397,ref_i,256,-1946230.28125,1114.37599130634
SUMMARY,native,19,1,1030792152,30000000.0279397,ref_q,256,1082784.5,2039.43338920881
SUMMARY,native,19,1,1030792152,30000000.0279397,ratio_real,256,-0.683198762950807,0.00812267658040548
SUMMARY,native,19,1,1030792152,30000000.0279397,ratio_imag,256,2.41980678258252,0.00449164812557318
SUMMARY,native,19,1,1030792152,30000000.0279397,ratio_magnitude,256,2.51441944501278,0.00247171594587864
SUMMARY,native,19,1,1030792152,30000000.0279397,period_count,256,133049.8828125,1285.19778974377
SUMMARY,average2,19,2,1030792151,29999999.9988358,inc_i,256,624887.697265625,667.750158127103
SUMMARY,average2,19,2,1030792151,29999999.9988358,inc_q,256,628663.30078125,622.077284902413
SUMMARY,average2,19,2,1030792151,29999999.9988358,ref_i,256,-1947543.8984375,736.860442155256
SUMMARY,average2,19,2,1030792151,29999999.9988358,ref_q,256,1080410.18359375,1190.96467633545
SUMMARY,average2,19,2,1030792151,29999999.9988358,ratio_real,256,-0.68445957757929,0.00162417225238836
SUMMARY,average2,19,2,1030792151,29999999.9988358,ratio_imag,256,2.41756169315481,0.00103857318747451
SUMMARY,average2,19,2,1030792151,29999999.9988358,ratio_magnitude,256,2.51258685498531,0.000673444928853331
SUMMARY,average2,19,2,1030792151,29999999.9988358,period_count,256,133062.298828125,880.341986555645
SUMMARY,average2,19,2,1030792152,30000000.0279397,inc_i,256,624665.744140625,688.760119291411
SUMMARY,average2,19,2,1030792152,30000000.0279397,inc_q,256,627930.341796875,633.748638371966
SUMMARY,average2,19,2,1030792152,30000000.0279397,ref_i,256,-1946287.09375,757.170498451627
SUMMARY,average2,19,2,1030792152,30000000.0279397,ref_q,256,1082720.52539063,1214.95695410709
SUMMARY,average2,19,2,1030792152,30000000.0279397,ratio_real,256,-0.683113510038533,0.00169060252981951
SUMMARY,average2,19,2,1030792152,30000000.0279397,ratio_imag,256,2.41996297019514,0.00105642261617933
SUMMARY,average2,19,2,1030792152,30000000.0279397,ratio_magnitude,256,2.51453143726839,0.0006753703871835
SUMMARY,average2,19,2,1030792152,30000000.0279397,period_count,256,133094.41015625,1462.23389660035
SUMMARY,native,20,1,1030792151,29999999.9988358,inc_i,256,624822.33203125,732.315240106028
SUMMARY,native,20,1,1030792151,29999999.9988358,inc_q,256,628717.44921875,669.789470405473
SUMMARY,native,20,1,1030792151,29999999.9988358,ref_i,256,-1947647.05078125,651.429331456402
SUMMARY,native,20,1,1030792151,29999999.9988358,ref_q,256,1080199.86328125,1042.46954573441
SUMMARY,native,20,1,1030792151,29999999.9988358,ratio_real,256,-0.684484819789379,0.00220236211389582
SUMMARY,native,20,1,1030792151,29999999.9988358,ratio_imag,256,2.41756241375077,0.00131750170125214
SUMMARY,native,20,1,1030792151,29999999.9988358,ratio_magnitude,256,2.51259495580987,0.000802458087220625
SUMMARY,native,20,1,1030792151,29999999.9988358,period_count,256,258720.125,895.828760772643
SUMMARY,native,20,1,1030792152,30000000.0279397,inc_i,256,624142.77734375,756.178297028174
SUMMARY,native,20,1,1030792152,30000000.0279397,inc_q,256,627930.56640625,687.294613516647
SUMMARY,native,20,1,1030792152,30000000.0279397,ref_i,256,-1944772.8125,714.903462562829
SUMMARY,native,20,1,1030792152,30000000.0279397,ref_q,256,1082506.6796875,1167.51995865607
SUMMARY,native,20,1,1030792152,30000000.0279397,ratio_real,256,-0.681348742171386,0.00220429830116445
SUMMARY,native,20,1,1030792152,30000000.0279397,ratio_imag,256,2.41987253767659,0.00131984708896901
SUMMARY,native,20,1,1030792152,30000000.0279397,ratio_magnitude,256,2.51396601635634,0.000808306839128033
SUMMARY,native,20,1,1030792152,30000000.0279397,period_count,256,258729.875,846.010383285836
DELTA,mode,window_shift,averages,base_phase_increment,plus_one_phase_increment,frequency_step_hz,metric,count,mean_delta,stddev_delta,standard_error,z_score
DELTA,native,16,1,1030792151,1030792152,0.0291038304567337,inc_i,256,-129.953125,3145.22927088338,196.576829430211,-0.661080582979573
DELTA,native,16,1,1030792151,1030792152,0.0291038304567337,inc_q,256,-468.14453125,3086.18736399712,192.88671024982,-2.42704399200793
DELTA,native,16,1,1030792151,1030792152,0.0291038304567337,ref_i,256,301.72265625,2227.33262376692,139.208288985433,2.16741875393335
DELTA,native,16,1,1030792151,1030792152,0.0291038304567337,ref_q,256,1106.29296875,3596.38509302913,224.77406831432,4.92179981902084
DELTA,native,16,1,1030792151,1030792152,0.0291038304567337,ratio_real,256,0.000138672203114089,0.0112795782900882,0.000704973643130515,0.19670551440519
DELTA,native,16,1,1030792151,1030792152,0.0291038304567337,ratio_imag,256,0.00161635136587363,0.00604347230886845,0.000377717019304278,4.27926538457496
DELTA,native,16,1,1030792151,1030792152,0.0291038304567337,ratio_magnitude,256,0.00151419923073248,0.00364411371726047,0.00022775710732878,6.64830726246733
DELTA,native,16,1,1030792151,1030792152,0.0291038304567337,period_count,256,93.4687499999999,18388.3429015691,1149.27143134807,0.0813286987307805
DELTA,average2,16,2,1030792151,1030792152,0.0291038304567337,inc_i,256,-87.1699218750001,4086.18226554908,255.386391596818,-0.341325633405779
DELTA,average2,16,2,1030792151,1030792152,0.0291038304567337,inc_q,256,-394.8984375,3606.14240029609,225.383900018506,-1.75211466953751
DELTA,average2,16,2,1030792151,1030792152,0.0291038304567337,ref_i,256,303.09375,2490.35639370092,155.647274606308,1.94731164272964
DELTA,average2,16,2,1030792151,1030792152,0.0291038304567337,ref_q,256,1131.126953125,3441.70363572645,215.106477232903,5.25845138498684
DELTA,average2,16,2,1030792151,1030792152,0.0291038304567337,ratio_real,256,0.000289519970642461,0.013692674333181,0.00085579214582381,0.338306412433548
DELTA,average2,16,2,1030792151,1030792152,0.0291038304567337,ratio_imag,256,0.0014204634989687,0.00798883652615405,0.000499302282884628,2.84489686440493
DELTA,average2,16,2,1030792151,1030792152,0.0291038304567337,ratio_magnitude,256,0.0012884560835459,0.00453994172960009,0.000283746358100006,4.54087267295176
DELTA,average2,16,2,1030792151,1030792152,0.0291038304567337,period_count,256,28.9218750000001,3586.69299288984,224.168312055615,0.129018569729091
DELTA,native,17,1,1030792151,1030792152,0.0291038304567337,inc_i,256,-34.4414062500001,3448.47799966889,215.529874979306,-0.159798757612173
DELTA,native,17,1,1030792151,1030792152,0.0291038304567337,inc_q,256,-432.34765625,3057.37654300545,191.086033937841,-2.26258113866469
DELTA,native,17,1,1030792151,1030792152,0.0291038304567337,ref_i,256,340.65625,2096.99733208803,131.062333255502,2.59919262490087
DELTA,native,17,1,1030792151,1030792152,0.0291038304567337,ref_q,256,1144.2265625,3607.61833056885,225.476145660553,5.07471226788928
DELTA,native,17,1,1030792151,1030792152,0.0291038304567337,ratio_real,256,0.000164512669312118,0.0121547685854002,0.000759673036587514,0.216557204729967
DELTA,native,17,1,1030792151,1030792152,0.0291038304567337,ratio_imag,256,0.0013245198763957,0.00713376087629022,0.000445860054768139,2.97070765194359
DELTA,native,17,1,1030792151,1030792152,0.0291038304567337,ratio_magnitude,256,0.00122902136157777,0.00422421095646017,0.000264013184778761,4.65515145619592
DELTA,native,17,1,1030792151,1030792152,0.0291038304567337,period_count,256,159.46484375,7036.71849592664,439.794905995415,0.362589110460644
DELTA,average2,17,2,1030792151,1030792152,0.0291038304567337,inc_i,256,-239.5,4571.51764927656,285.719853079785,-0.83823366636382
DELTA,average2,17,2,1030792151,1030792152,0.0291038304567337,inc_q,256,-286.109375,4004.44991078553,250.278119424095,-1.14316575359586
DELTA,average2,17,2,1030792151,1030792152,0.0291038304567337,ref_i,256,228.59765625,2460.32342370864,153.77021398179,1.48661857410871
DELTA,average2,17,2,1030792151,1030792152,0.0291038304567337,ref_q,256,1147.4921875,3202.27990502623,200.142494064139,5.7333760772076
DELTA,average2,17,2,1030792151,1030792152,0.0291038304567337,ratio_real,256,0.000721288783907505,0.015639766571345,0.000977485410709063,0.737902352306503
DELTA,average2,17,2,1030792151,1030792152,0.0291038304567337,ratio_imag,256,0.00172515327119612,0.00909327436065348,0.000568329647540842,3.03547998711812
DELTA,average2,17,2,1030792151,1030792152,0.0291038304567337,ratio_magnitude,256,0.0014608230576701,0.00507000598339582,0.000316875373962239,4.61008704906234
DELTA,average2,17,2,1030792151,1030792152,0.0291038304567337,period_count,256,9.95898437500003,1874.64505379629,117.165315862268,0.0849994241188849
DELTA,native,18,1,1030792151,1030792152,0.0291038304567337,inc_i,256,-214.5703125,4539.42961897472,283.71435118592,-0.756289950096287
DELTA,native,18,1,1030792151,1030792152,0.0291038304567337,inc_q,256,-425.2265625,3906.46372399636,244.153982749773,-1.74163270945207
DELTA,native,18,1,1030792151,1030792152,0.0291038304567337,ref_i,256,504.09375,2349.46186057866,146.841366286166,3.43291378137695
DELTA,native,18,1,1030792151,1030792152,0.0291038304567337,ref_q,256,1667.62890625,3291.20173996094,205.700108747559,8.1070881119298
DELTA,native,18,1,1030792151,1030792152,0.0291038304567337,ratio_real,256,0.000981244399457077,0.0156372349710697,0.000977327185691855,1.00400808840946
DELTA,native,18,1,1030792151,1030792152,0.0291038304567337,ratio_imag,256,0.00204705927014692,0.00925808585664288,0.00057863036604018,3.53776675108817
DELTA,native,18,1,1030792151,1030792152,0.0291038304567337,ratio_magnitude,256,0.00170135086435929,0.00518444287639789,0.000324027679774868,5.25063434562559
DELTA,native,18,1,1030792151,1030792152,0.0291038304567337,period_count,256,195.55859375,2234.76959475722,139.673099672326,1.40011637322277
DELTA,average2,18,2,1030792151,1030792152,0.0291038304567337,inc_i,256,29.1796875,4112.72566851334,257.045354282084,0.113519606613773
DELTA,average2,18,2,1030792151,1030792152,0.0291038304567337,inc_q,256,-685.115234375001,3731.55317231919,233.22207326995,-2.93760888396698
DELTA,average2,18,2,1030792151,1030792152,0.0291038304567337,ref_i,256,650.78515625,2130.76533169638,133.172833231024,4.88677112636809
DELTA,average2,18,2,1030792151,1030792152,0.0291038304567337,ref_q,256,1655.994140625,3175.37989713703,198.461243571065,8.34416892098142
DELTA,average2,18,2,1030792151,1030792152,0.0291038304567337,ratio_real,256,0.000107116292153885,0.014834808429603,0.000927175526850187,0.115529680251356
DELTA,average2,18,2,1030792151,1030792152,0.0291038304567337,ratio_imag,256,0.00167881837800072,0.00818992715679207,0.000511870447299504,3.27977203383734
DELTA,average2,18,2,1030792151,1030792152,0.0291038304567337,ratio_magnitude,256,0.00158605975597853,0.00447924407477789,0.000279952754673618,5.66545507947451
DELTA,average2,18,2,1030792151,1030792152,0.0291038304567337,period_count,256,-627.982421875,9165.80942023786,572.863088764866,-1.0962172885479
DELTA,native,19,1,1030792151,1030792152,0.0291038304567337,inc_i,256,-250.91796875,4359.18095350507,272.448809594067,-0.920972894408508
DELTA,native,19,1,1030792151,1030792152,0.0291038304567337,inc_q,256,-689,3981.43200467409,248.839500292131,-2.76885301244832
DELTA,native,19,1,1030792151,1030792152,0.0291038304567337,ref_i,256,1223.6328125,1979.47674754122,123.717296721326,9.89055568564707
DELTA,native,19,1,1030792151,1030792152,0.0291038304567337,ref_q,256,2284.67578125,2581.22280194746,161.326425121716,14.1618199221006
DELTA,native,19,1,1030792151,1030792152,0.0291038304567337,ratio_real,256,0.00144617049202306,0.0158674162541209,0.000991713515882555,1.45825429306171
DELTA,native,19,1,1030792151,1030792152,0.0291038304567337,ratio_imag,256,0.00242001964670494,0.00875448217736064,0.00054715513608504,4.42291315041009
DELTA,native,19,1,1030792151,1030792152,0.0291038304567337,ratio_magnitude,256,0.00193525460126742,0.0047889289734143,0.000299308060838394,6.46576171669607
DELTA,native,19,1,1030792151,1030792152,0.0291038304567337,period_count,256,-44.109375,1502.67410910892,93.9171318193072,-0.469662713772655
DELTA,average2,19,2,1030792151,1030792152,0.0291038304567337,inc_i,256,-221.953125,683.750496110513,42.7344060069071,-5.19378050941263
DELTA,average2,19,2,1030792151,1030792152,0.0291038304567337,inc_q,256,-732.958984375,615.987203264508,38.4992002040318,-19.0382911980141
DELTA,average2,19,2,1030792151,1030792152,0.0291038304567337,ref_i,256,1256.8046875,796.735592803966,49.7959745502478,25.2390820513371
DELTA,average2,19,2,1030792151,1030792152,0.0291038304567337,ref_q,256,2310.341796875,1391.29158901286,86.9557243133039,26.5691743139391
DELTA,average2,19,2,1030792151,1030792152,0.0291038304567337,ratio_real,256,0.0013460675407569,0.00160596982822805,0.000100373114264253,13.4106384027609
DELTA,average2,19,2,1030792151,1030792152,0.0291038304567337,ratio_imag,256,0.00240127704033548,0.00127325300782226,7.9578312988891e-05,30.175018169469
DELTA,average2,19,2,1030792151,1030792152,0.0291038304567337,ratio_magnitude,256,0.00194458228307001,0.000987195133580642,6.16996958487901e-05,31.5168860448789
DELTA,average2,19,2,1030792151,1030792152,0.0291038304567337,period_count,256,32.111328125,1701.01206388403,106.313253992752,0.302044448072196
DELTA,native,20,1,1030792151,1030792152,0.0291038304567337,inc_i,256,-679.5546875,735.496970133786,45.9685606333617,-14.7830316663605
DELTA,native,20,1,1030792151,1030792152,0.0291038304567337,inc_q,256,-786.8828125,647.933434260683,40.4958396412927,-19.431201315249
DELTA,native,20,1,1030792151,1030792152,0.0291038304567337,ref_i,256,2874.23828125,647.492358846105,40.4682724278816,71.024486809319
DELTA,native,20,1,1030792151,1030792152,0.0291038304567337,ref_q,256,2306.81640625,1102.57990572751,68.9112441079696,33.475181534028
DELTA,native,20,1,1030792151,1030792152,0.0291038304567337,ratio_real,256,0.00313607761799135,0.00214777016945247,0.000134235635590779,23.3624819831879
DELTA,native,20,1,1030792151,1030792152,0.0291038304567337,ratio_imag,256,0.00231012392581501,0.00152312886686388,9.51955541789924e-05,24.2671408947457
DELTA,native,20,1,1030792151,1030792152,0.0291038304567337,ratio_magnitude,256,0.00137106054647138,0.00109693435137167,6.85583969607291e-05,19.9984335581349
DELTA,native,20,1,1030792151,1030792152,0.0291038304567337,period_count,256,9.74999999999999,1254.34289961076,78.3964312256723,0.124367906135084
COMPARISON,phase_increment,frequency_hz,lower_shift,upper_shift,metric,average2_lower_stddev,native_upper_stddev,stddev_ratio
COMPARISON,1030792151,29999999.9988358,16,17,inc_i,3474.83444512356,3576.93481159928,0.971455905166451
COMPARISON,1030792151,29999999.9988358,16,17,inc_q,3071.04341546109,3154.2778716223,0.973612199194612
COMPARISON,1030792151,29999999.9988358,16,17,ref_i,2348.57346976346,2598.23826011257,0.90390997077447
COMPARISON,1030792151,29999999.9988358,16,17,ref_q,3599.53604435151,4484.29653584944,0.802698040946944
COMPARISON,1030792151,29999999.9988358,16,17,ratio_real,0.0115504471069135,0.0120897888523879,0.955388654668857
COMPARISON,1030792151,29999999.9988358,16,17,ratio_imag,0.00671236497354593,0.00705153363134446,0.951901433712107
COMPARISON,1030792151,29999999.9988358,16,17,ratio_magnitude,0.00380090645288141,0.00397386588470392,0.95647577526754
COMPARISON,1030792151,29999999.9988358,16,17,period_count,2478.70784627669,4838.36722327429,0.512302545857457
COMPARISON,1030792152,30000000.0279397,16,17,inc_i,3448.06178977306,3590.06131409628,0.960446490491496
COMPARISON,1030792152,30000000.0279397,16,17,inc_q,3099.95692205933,3140.22608698641,0.9871763485139
COMPARISON,1030792152,30000000.0279397,16,17,ref_i,2268.44137126938,2625.58423749333,0.86397584921331
COMPARISON,1030792152,30000000.0279397,16,17,ref_q,3464.21214441028,4459.36607104889,0.776839597650581
COMPARISON,1030792152,30000000.0279397,16,17,ratio_real,0.0116912962211268,0.0119965774478438,0.974552639863807
COMPARISON,1030792152,30000000.0279397,16,17,ratio_imag,0.00667392047119163,0.0070757977306693,0.943203964446896
COMPARISON,1030792152,30000000.0279397,16,17,ratio_magnitude,0.00373315019427223,0.00404364112519094,0.923215013077095
COMPARISON,1030792152,30000000.0279397,16,17,period_count,2844.10543285125,5474.72672148891,0.519497242061019
COMPARISON,1030792151,29999999.9988358,17,18,inc_i,3110.41034081282,3162.32991342732,0.983581860831773
COMPARISON,1030792151,29999999.9988358,17,18,inc_q,2722.62680230932,2794.44803037558,0.974298599478118
COMPARISON,1030792151,29999999.9988358,17,18,ref_i,1936.72867807748,1880.00545449495,1.03017183989914
