mode,window_shift,averages,estimate_index,sub_sample,phase_increment,frequency_hz,period_count,inc_i,inc_q,ref_i,ref_q
native,16,1,19,0,1030792151,29999999.9988358,23108,621405,631428,-1949206,1081398
native,16,1,19,0,1030792152,30000000.0279397,23140,620745,631373,-1949349,1081966
native,16,1,20,0,1030792151,29999999.9988358,23100,620857,631758,-1949577,1081194
native,16,1,20,0,1030792152,30000000.0279397,23084,623803,625418,-1948186,1079240
native,16,1,21,0,1030792151,29999999.9988358,23122,628848,624095,-1946212,1077204
native,16,1,21,0,1030792152,30000000.0279397,37646,633020,620695,-1939756,1088716
native,16,1,22,0,1030792151,29999999.9988358,22527,633680,620948,-1939354,1088391
native,16,1,22,0,1030792152,30000000.0279397,21585,627092,626999,-1941467,1093887
native,16,1,23,0,1030792151,29999999.9988358,21845,627049,627540,-1941964,1092353
native,16,1,23,0,1030792152,30000000.0279397,23796,627473,626727,-1941003,1094565
native,16,1,24,0,1030792151,29999999.9988358,23683,627429,627001,-1941314,1093626
native,16,1,24,0,1030792152,30000000.0279397,21530,626619,626587,-1941983,1092914
native,16,1,25,0,1030792151,29999999.9988358,23618,624937,627711,-1942626,1093678
native,16,1,25,0,1030792152,30000000.0279397,21740,623452,628618,-1944582,1090685
native,16,1,26,0,1030792151,29999999.9988358,23175,620925,631919,-1949504,1081318
native,16,1,26,0,1030792152,30000000.0279397,22632,629031,620671,-1941125,1090425
native,16,1,27,0,1030792151,29999999.9988358,31446,633358,621195,-1939606,1088352
native,16,1,27,0,1030792152,30000000.0279397,23624,630695,624518,-1944935,1078800
native,16,1,28,0,1030792151,29999999.9988358,23222,630859,625012,-1945136,1077852
native,16,1,28,0,1030792152,30000000.0279397,23111,623664,629560,-1947972,1081534
native,16,1,29,0,1030792151,29999999.9988358,23165,623181,631303,-1948477,1080866
native,16,1,29,0,1030792152,30000000.0279397,23147,623313,630643,-1948132,1081829
native,16,1,30,0,1030792151,29999999.9988358,21621,623785,630544,-1947382,1082782
native,16,1,30,0,1030792152,30000000.0279397,21564,624927,628491,-1944853,1087935
native,16,1,31,0,1030792151,29999999.9988358,21867,625174,627584,-1942553,1093542
native,16,1,31,0,1030792152,30000000.0279397,23437,620826,631208,-1949137,1082475
native,16,1,32,0,1030792151,29999999.9988358,23095,620709,631928,-1949740,1080913
native,16,1,32,0,1030792152,30000000.0279397,23022,623886,625409,-1948261,1078832
native,16,1,33,0,1030792151,29999999.9988358,23013,628633,624127,-1946286,1077154
native,16,1,33,0,1030792152,30000000.0279397,23045,629593,624014,-1945414,1078468
native,16,1,34,0,1030792151,29999999.9988358,23081,630064,624654,-1945702,1077236
native,16,1,34,0,1030792152,30000000.0279397,23102,628908,624224,-1946029,1078033
native,16,1,35,0,1030792151,29999999.9988358,23002,623117,631312,-1948739,1080323
native,16,1,35,0,1030792152,30000000.0279397,23015,623198,630810,-1948286,1081552
native,16,1,36,0,1030792151,29999999.9988358,23044,623143,631387,-1948645,1080254
native,16,1,36,0,1030792152,30000000.0279397,23247,623095,630775,-1948353,1081392
native,16,1,37,0,1030792151,29999999.9988358,23026,622350,630672,-1949023,1080369
native,16,1,37,0,1030792152,30000000.0279397,23068,620651,631359,-1949574,1081741
native,16,1,38,0,1030792151,29999999.9988358,23003,620678,632051,-1949910,1080698
native,16,1,38,0,1030792152,30000000.0279397,23045,622236,628970,-1948839,1080663
native,16,1,39,0,1030792151,29999999.9988358,23028,627820,624249,-1946807,1076871
native,16,1,39,0,1030792152,30000000.0279397,23111,630094,624518,-1945515,1078082
native,16,1,40,0,1030792151,29999999.9988358,23063,630616,624924,-1945390,1077276
native,16,1,40,0,1030792152,30000000.0279397,23008,630817,624676,-1944956,1078488
native,16,1,41,0,1030792151,29999999.9988358,22979,623532,630281,-1948426,1080181
native,16,1,41,0,1030792152,30000000.0279397,23045,622907,631036,-1948454,1081445
native,16,1,42,0,1030792151,29999999.9988358,23079,623185,631209,-1948498,1080688
native,16,1,42,0,1030792152,30000000.0279397,21764,623484,630477,-1947435,1083259
native,16,1,43,0,1030792151,29999999.9988358,23188,623052,630807,-1948556,1080863
native,16,1,43,0,1030792152,30000000.0279397,23088,621037,631284,-1949239,1082025
native,16,1,44,0,1030792151,29999999.9988358,23072,620603,631823,-1949816,1080744
native,16,1,44,0,1030792152,30000000.0279397,23088,620979,631319,-1949039,1082610
native,16,1,45,0,1030792151,29999999.9988358,23093,624474,625186,-1948262,1077950
native,16,1,45,0,1030792152,30000000.0279397,23085,628966,623700,-1945820,1078369
native,16,1,46,0,1030792151,29999999.9988358,23124,629775,624223,-1945665,1077600
native,16,1,46,0,1030792152,30000000.0279397,23065,629900,624169,-1945377,1078329
native,16,1,47,0,1030792151,29999999.9988358,23106,628195,625222,-1946495,1077772
native,16,1,47,0,1030792152,30000000.0279397,23085,623213,630845,-1948110,1081808
native,16,1,48,0,1030792151,29999999.9988358,23218,623418,631207,-1948355,1080763
native,16,1,48,0,1030792152,30000000.0279397,23163,623252,630711,-1948026,1082182
native,16,1,49,0,1030792151,29999999.9988358,23276,623309,631023,-1948333,1080949
native,16,1,49,0,1030792152,30000000.0279397,23710,625191,627115,-1941775,1095666
native,16,1,50,0,1030792151,29999999.9988358,22222,621192,631351,-1948954,1082354
native,16,1,50,0,1030792152,30000000.0279397,21596,621260,630993,-1948573,1083607
native,16,1,51,0,1030792151,29999999.9988358,21616,625293,624728,-1947379,1078978
native,16,1,51,0,1030792152,30000000.0279397,21534,629779,623866,-1945011,1079403
native,16,1,52,0,1030792151,29999999.9988358,21446,630607,624609,-1945023,1078379
native,16,1,52,0,1030792152,30000000.0279397,21544,630938,624302,-1944439,1079567
native,16,1,53,0,1030792151,29999999.9988358,21556,631043,624448,-1944730,1078517
native,16,1,53,0,1030792152,30000000.0279397,21571,623291,630575,-1947682,1082967
native,16,1,54,0,1030792151,29999999.9988358,21504,623552,630934,-1947890,1081949
native,16,1,54,0,1030792152,30000000.0279397,21825,623601,630268,-1947544,1083070
native,16,1,55,0,1030792151,29999999.9988358,23810,627136,627122,-1941498,1093544
native,16,1,55,0,1030792152,30000000.0279397,22289,626767,626383,-1941461,1094066
native,16,1,56,0,1030792151,29999999.9988358,22841,624855,627874,-1942700,1093541
native,16,1,56,0,1030792152,30000000.0279397,22669,625058,627022,-1941800,1095610
native,16,1,57,0,1030792151,29999999.9988358,22368,625324,627451,-1941944,1094780
native,16,1,57,0,1030792152,30000000.0279397,22526,628965,620020,-1940216,1092568
native,16,1,58,0,1030792151,29999999.9988358,22477,633419,619959,-1938752,1090384
native,16,1,58,0,1030792152,30000000.0279397,22308,634056,619591,-1937900,1092194
native,16,1,59,0,1030792151,29999999.9988358,28760,634073,620565,-1938751,1089698
native,16,1,59,0,1030792152,30000000.0279397,24041,628773,624207,-1940558,1093294
native,16,1,60,0,1030792151,29999999.9988358,21763,626950,627642,-1942158,1092165
native,16,1,60,0,1030792152,30000000.0279397,21904,627644,626481,-1940707,1095081
native,16,1,61,0,1030792151,29999999.9988358,22402,627533,626887,-1940901,1094419
native,16,1,61,0,1030792152,30000000.0279397,22096,627559,626151,-1940478,1095610
native,16,1,62,0,1030792151,29999999.9988358,22137,625310,627385,-1942340,1093854
native,16,1,62,0,1030792152,30000000.0279397,22104,624278,627721,-1943120,1093307
native,16,1,63,0,1030792151,29999999.9988358,22001,624837,627884,-1942658,1093606
native,16,1,63,0,1030792152,30000000.0279397,24291,627916,622135,-1941208,1092212
native,16,1,64,0,1030792151,29999999.9988358,24125,633726,620184,-1938522,1090749
native,16,1,64,0,1030792152,30000000.0279397,23244,634878,620162,-1937535,1092407
native,16,1,65,0,1030792151,29999999.9988358,24336,634903,620980,-1938030,1090564
native,16,1,65,0,1030792152,30000000.0279397,23158,632763,620831,-1938555,1092328
native,16,1,66,0,1030792151,29999999.9988358,23144,627676,626721,-1940652,1094989
native,16,1,66,0,1030792152,30000000.0279397,23357,627676,626383,-1940427,1095792
native,16,1,67,0,1030792151,29999999.9988358,21802,627550,626952,-1940914,1094499
native,16,1,67,0,1030792152,30000000.0279397,109671,625241,626272,-1939630,1097834
native,16,1,68,0,1030792151,29999999.9988358,22159,629798,620726,-1940834,1089308
native,16,1,68,0,1030792152,30000000.0279397,21809,633046,620196,-1939374,1089673
native,16,1,69,0,1030792151,29999999.9988358,21616,633357,620696,-1939537,1088457
native,16,1,69,0,1030792152,30000000.0279397,21931,633899,620533,-1938778,1089956
native,16,1,70,0,1030792151,29999999.9988358,22003,629401,623883,-1940852,1091145
native,16,1,70,0,1030792152,30000000.0279397,23782,627188,626867,-1941235,1094311
native,16,1,71,0,1030792151,29999999.9988358,23873,627394,627138,-1941414,1093164
native,16,1,71,0,1030792152,30000000.0279397,22724,627279,626884,-1941144,1094309
native,16,1,72,0,1030792151,29999999.9988358,23887,627583,626715,-1941104,1093815
native,16,1,72,0,1030792152,30000000.0279397,23853,625343,627009,-1941848,1095148
native,16,1,73,0,1030792151,29999999.9988358,24206,625165,627312,-1942115,1094537
native,16,1,73,0,1030792152,30000000.0279397,24369,625039,627411,-1942209,1094785
native,16,1,74,0,1030792151,29999999.9988358,24087,629943,620643,-1940512,1090295
native,16,1,74,0,1030792152,30000000.0279397,23752,634118,620156,-1938141,1091329
native,16,1,75,0,1030792151,29999999.9988358,23713,634565,620723,-1938230,1090573
native,16,1,75,0,1030792152,30000000.0279397,23701,634788,620776,-1938085,1090932
native,16,1,76,0,1030792151,29999999.9988358,74545,627799,626639,-1940842,1094418
native,16,1,76,0,1030792152,30000000.0279397,22712,627656,626228,-1940340,1095991
native,16,1,77,0,1030792151,29999999.9988358,23005,626474,627179,-1942570,1091552
native,16,1,77,0,1030792152,30000000.0279397,168139,633475,619706,-1935490,1092971
native,16,1,78,0,1030792151,29999999.9988358,96285,626472,628149,-1943044,1090517
native,16,1,78,0,1030792152,30000000.0279397,23201,627094,626643,-1941324,1094056
native,16,1,79,0,1030792151,29999999.9988358,22651,625713,627190,-1941572,1095174
native,16,1,79,0,1030792152,30000000.0279397,22530,624576,627592,-1942755,1093924
native,16,1,80,0,1030792151,29999999.9988358,21782,625353,627491,-1941892,1094929
native,16,1,80,0,1030792152,30000000.0279397,32671,628231,621224,-1940793,1092442
native,16,1,81,0,1030792151,29999999.9988358,24757,634327,620748,-1938503,1090173
native,16,1,81,0,1030792152,30000000.0279397,139948,635141,620221,-1937328,1092439
native,16,1,82,0,1030792151,29999999.9988358,23853,627361,626602,-1941026,1094332
native,16,1,82,0,1030792152,30000000.0279397,22814,625974,626262,-1940703,1097364
native,16,1,83,0,1030792151,29999999.9988358,22336,626548,626076,-1939611,1098995
native,16,1,83,0,1030792152,30000000.0279397,23161,626721,625755,-1939284,1100026
native,16,1,84,0,1030792151,29999999.9988358,73908,634486,619623,-1937611,1092113
native,16,1,84,0,1030792152,30000000.0279397,22671,634535,619820,-1937496,1092454
native,16,1,85,0,1030792151,29999999.9988358,22928,631094,622184,-1938780,1094045
native,16,1,85,0,1030792152,30000000.0279397,22830,628150,626017,-1939698,1097004
native,16,1,86,0,1030792151,29999999.9988358,23382,628197,626368,-1940073,1095633
native,16,1,86,0,1030792152,30000000.0279397,24659,628104,626068,-1939857,1096624
native,16,1,87,0,1030792151,29999999.9988358,23494,627943,626226,-1940298,1095392
native,16,1,87,0,1030792152,30000000.0279397,32855,624922,627258,-1942392,1094564
native,16,1,88,0,1030792151,29999999.9988358,41087,625744,626965,-1941193,1096128
native,16,1,88,0,1030792152,30000000.0279397,31801,631873,619876,-1939575,1090250
native,16,1,89,0,1030792151,29999999.9988358,23489,633903,621271,-1939333,1088593
native,16,1,89,0,1030792152,30000000.0279397,23368,634338,620829,-1938572,1090272
native,16,1,90,0,1030792151,29999999.9988358,23379,634544,621276,-1938836,1089132
native,16,1,90,0,1030792152,30000000.0279397,23349,626731,627143,-1941773,1093478
native,16,1,91,0,1030792151,29999999.9988358,23440,626934,627561,-1941979,1092635
native,16,1,91,0,1030792152,30000000.0279397,23307,626896,627074,-1941758,1093495
native,16,1,92,0,1030792151,29999999.9988358,21636,627602,626788,-1940867,1094480
native,16,1,92,0,1030792152,30000000.0279397,21822,626961,625960,-1941144,1094564
native,16,1,93,0,1030792151,29999999.9988358,21987,625264,627220,-1941881,1094782
native,16,1,93,0,1030792152,30000000.0279397,21840,625013,627070,-1941914,1095309
native,16,1,94,0,1030792151,29999999.9988358,21792,625181,627768,-1942294,1094236
native,16,1,94,0,1030792152,30000000.0279397,32147,630225,619810,-1939858,1091946
native,16,1,95,0,1030792151,29999999.9988358,22079,633976,619801,-1938172,1091213
native,16,1,95,0,1030792152,30000000.0279397,21719,633725,619862,-1938352,1091262
native,16,1,96,0,1030792151,29999999.9988358,21840,634373,620522,-1938356,1090259
native,16,1,96,0,1030792152,30000000.0279397,21948,629511,623397,-1940052,1093105
native,16,1,97,0,1030792151,29999999.9988358,21982,627517,627171,-1941234,1093661
native,16,1,97,0,1030792152,30000000.0279397,21957,627472,626654,-1941020,1094677
native,16,1,98,0,1030792151,29999999.9988358,22150,627445,627118,-1941257,1093703
native,16,1,98,0,1030792152,30000000.0279397,23732,627160,626922,-1941538,1093732
native,16,1,99,0,1030792151,29999999.9988358,23544,625481,627303,-1942690,1092718
native,16,1,99,0,1030792152,30000000.0279397,32762,626022,626159,-1940154,1098600
native,16,1,100,0,1030792151,29999999.9988358,22762,626671,625082,-1941708,1092991
native,16,1,100,0,1030792152,30000000.0279397,22323,631904,619695,-1939335,1090974
native,16,1,101,0,1030792151,29999999.9988358,22210,634385,620604,-1938369,1090308
native,16,1,101,0,1030792152,30000000.0279397,22012,634538,620531,-1938172,1091103
native,16,1,102,0,1030792151,29999999.9988358,22126,634894,620917,-1938101,1090306
native,16,1,102,0,1030792152,30000000.0279397,22049,628747,624519,-1940652,1093300
native,16,1,103,0,1030792151,29999999.9988358,22078,627540,627048,-1941119,1094024
native,16,1,103,0,1030792152,30000000.0279397,22046,627390,626633,-1941068,1094660
native,16,1,104,0,1030792151,29999999.9988358,23547,627861,626530,-1940335,1095409
native,16,1,104,0,1030792152,30000000.0279397,22033,627965,625542,-1939727,1097202
native,16,1,105,0,1030792151,29999999.9988358,22314,626288,626529,-1940820,1096283
native,16,1,105,0,1030792152,30000000.0279397,22426,625640,626439,-1940962,1097238
native,16,1,106,0,1030792151,29999999.9988358,91328,625387,627235,-1941535,1095429
native,16,1,106,0,1030792152,30000000.0279397,24263,634045,619855,-1938016,1091608
native,16,1,107,0,1030792151,29999999.9988358,23618,634081,619898,-1938353,1090661
native,16,1,107,0,1030792152,30000000.0279397,23735,627517,626537,-1940645,1095457
native,16,1,108,0,1030792151,29999999.9988358,41588,627288,627315,-1941644,1092888
native,16,1,108,0,1030792152,30000000.0279397,23165,627803,626202,-1940297,1096079
native,16,1,109,0,1030792151,29999999.9988358,45930,624976,627482,-1942473,1093948
native,16,1,109,0,1030792152,30000000.0279397,31446,624833,627431,-1942374,1094807
native,16,1,110,0,1030792151,29999999.9988358,24008,628093,622216,-1941158,1091643
native,16,1,110,0,1030792152,30000000.0279397,40045,633599,619777,-1938386,1091655
native,16,1,111,0,1030792151,29999999.9988358,24202,634655,620939,-1938453,1089989
native,16,1,111,0,1030792152,30000000.0279397,21645,634525,620716,-1938310,1090530
native,16,1,112,0,1030792151,29999999.9988358,28680,627857,626491,-1940282,1095814
native,16,1,112,0,1030792152,30000000.0279397,47172,627551,626349,-1940321,1096172
native,16,1,113,0,1030792151,29999999.9988358,53981,627849,626464,-1940460,1095229
native,16,1,113,0,1030792152,30000000.0279397,82710,627865,621869,-1939270,1096653
native,16,1,114,0,1030792151,29999999.9988358,24979,633778,620117,-1938427,1090526
native,16,1,114,0,1030792152,30000000.0279397,24977,633819,619992,-1938380,1091187
native,16,1,115,0,1030792151,29999999.9988358,23646,635060,619609,-1937045,1092715
native,16,1,115,0,1030792152,30000000.0279397,34719,628148,625930,-1939568,1097216
native,16,1,116,0,1030792151,29999999.9988358,78510,628209,626442,-1940044,1095638
native,16,1,116,0,1030792152,30000000.0279397,35083,625310,626728,-1941438,1096346
native,16,1,117,0,1030792151,29999999.9988358,22192,625430,627211,-1941678,1095363
native,16,1,117,0,1030792152,30000000.0279397,23491,627548,623122,-1940797,1093928
native,16,1,118,0,1030792151,29999999.9988358,98317,633048,620111,-1938889,1090295
native,16,1,118,0,1030792152,30000000.0279397,37113,627392,626693,-1940706,1095237
native,16,1,119,0,1030792151,29999999.9988358,24047,627370,626885,-1941349,1093534
native,16,1,119,0,1030792152,30000000.0279397,22505,627478,626399,-1940586,1095407
native,16,1,120,0,1030792151,29999999.9988358,27950,626851,626006,-1941425,1093845
native,16,1,120,0,1030792152,30000000.0279397,23048,625278,626853,-1941666,1095752
native,16,1,121,0,1030792151,29999999.9988358,23917,625153,627615,-1942119,1094470
native,16,1,121,0,1030792152,30000000.0279397,96980,634377,618794,-1936239,1094899
native,16,1,122,0,1030792151,29999999.9988358,23553,634801,619839,-1937389,1092122
native,16,1,122,0,1030792152,30000000.0279397,22868,626667,627336,-1942085,1092881
native,16,1,123,0,1030792151,29999999.9988358,22659,625540,629026,-1944701,1087593
native,16,1,123,0,1030792152,30000000.0279397,23952,625525,628551,-1944259,1088956
native,16,1,124,0,1030792151,29999999.9988358,45666,626106,627407,-1943086,1090648
native,16,1,124,0,1030792152,30000000.0279397,23018,622840,629157,-1945807,1088498
native,16,1,125,0,1030792151,29999999.9988358,21633,622311,630243,-1947121,1085860
native,16,1,125,0,1030792152,30000000.0279397,22848,622858,629222,-1946511,1086688
native,16,1,126,0,1030792151,29999999.9988358,23312,630697,620581,-1940510,1089463
native,16,1,126,0,1030792152,30000000.0279397,22875,633955,620565,-1938562,1090627
native,16,1,127,0,1030792151,29999999.9988358,21990,634254,621303,-1939010,1089033
native,16,1,127,0,1030792152,30000000.0279397,22677,634613,620961,-1938455,1090439
native,16,1,128,0,1030792151,29999999.9988358,22298,629431,624353,-1941211,1090187
native,16,1,128,0,1030792152,30000000.0279397,24174,627015,627221,-1941635,1093653
native,16,1,129,0,1030792151,29999999.9988358,23982,627190,627199,-1941628,1092948
native,16,1,129,0,1030792152,30000000.0279397,22195,626875,627119,-1941681,1093602
native,16,1,130,0,1030792151,29999999.9988358,22437,626983,626969,-1941799,1092903
native,16,1,130,0,1030792152,30000000.0279397,22439,625372,626776,-1941781,1095357
native,16,1,131,0,1030792151,29999999.9988358,101495,623998,628450,-1944074,1091049
native,16,1,131,0,1030792152,30000000.0279397,24953,633671,620136,-1938700,1090607
native,16,1,132,0,1030792151,29999999.9988358,23531,634232,620643,-1938655,1089814
native,16,1,132,0,1030792152,30000000.0279397,21959,628027,625067,-1941235,1092598
native,16,1,133,0,1030792151,29999999.9988358,21892,627334,627393,-1941593,1093039
native,16,1,133,0,1030792152,30000000.0279397,22357,627143,627008,-1941698,1093210
native,16,1,134,0,1030792151,29999999.9988358,22798,627226,627315,-1941715,1093044
native,16,1,134,0,1030792152,30000000.0279397,22106,627150,626586,-1941423,1094024
native,16,1,135,0,1030792151,29999999.9988358,22815,625094,627702,-1942861,1092880
native,16,1,135,0,1030792152,30000000.0279397,81790,625140,627058,-1941930,1095456
native,16,1,136,0,1030792151,29999999.9988358,25115,634082,620909,-1938693,1089763
native,16,1,136,0,1030792152,30000000.0279397,24250,634520,620752,-1938363,1090719
native,16,1,137,0,1030792151,29999999.9988358,22190,634619,621343,-1938844,1089091
native,16,1,137,0,1030792152,30000000.0279397,21804,627105,626372,-1941701,1093168
native,16,1,138,0,1030792151,29999999.9988358,23271,627062,627500,-1941958,1092772
native,16,1,138,0,1030792152,30000000.0279397,22845,626827,627085,-1941932,1093201
native,16,1,139,0,1030792151,29999999.9988358,23519,627200,627286,-1941625,1093190
native,16,1,139,0,1030792152,30000000.0279397,22807,626608,626364,-1941866,1093097
native,16,1,140,0,1030792151,29999999.9988358,23415,625402,627297,-1941980,1094788
native,16,1,140,0,1030792152,30000000.0279397,21859,622252,629885,-1946706,1086926
native,16,1,141,0,1030792151,29999999.9988358,23895,622327,630479,-1947155,1085476
native,16,1,141,0,1030792152,30000000.0279397,21631,626441,623301,-1945405,1082864
native,16,1,142,0,1030792151,29999999.9988358,21947,630441,622964,-1943877,1081209
native,16,1,142,0,1030792152,30000000.0279397,23410,632514,621266,-1940654,1087329
native,16,1,143,0,1030792151,29999999.9988358,24743,634475,620446,-1938251,1090689
native,16,1,143,0,1030792152,30000000.0279397,23115,628860,624271,-1940789,1092540
native,16,1,144,0,1030792151,29999999.9988358,21895,626989,627498,-1942124,1092248
native,16,1,144,0,1030792152,30000000.0279397,21983,626925,627231,-1941890,1092950
native,16,1,145,0,1030792151,29999999.9988358,27733,627095,627545,-1941925,1092506
native,16,1,145,0,1030792152,30000000.0279397,23322,626842,626767,-1941720,1093406
native,16,1,146,0,1030792151,29999999.9988358,23709,624827,627811,-1942862,1093101
native,16,1,146,0,1030792152,30000000.0279397,24048,624871,627461,-1942505,1094414
native,16,1,147,0,1030792151,29999999.9988358,21951,624523,628533,-1943701,1091658
native,16,1,147,0,1030792152,30000000.0279397,21840,627171,622829,-1944953,1083076
native,16,1,148,0,1030792151,29999999.9988358,21558,631400,623216,-1943308,1081793
native,16,1,148,0,1030792152,30000000.0279397,21690,631809,623069,-1942867,1082859
native,16,1,149,0,1030792151,29999999.9988358,77219,627764,626679,-1940623,1095170
native,16,1,149,0,1030792152,30000000.0279397,24130,627267,626729,-1941142,1094475
native,16,1,150,0,1030792151,29999999.9988358,21815,627441,626984,-1941116,1094083
native,16,1,150,0,1030792152,30000000.0279397,23121,626607,626192,-1941743,1093577
native,16,1,151,0,1030792151,29999999.9988358,23168,624782,627755,-1942957,1092875
native,16,1,151,0,1030792152,30000000.0279397,22258,624125,628119,-1943645,1092469
native,16,1,152,0,1030792151,29999999.9988358,23209,621174,631609,-1949322,1081473
native,16,1,152,0,1030792152,30000000.0279397,23133,625338,624248,-1947349,1079291
native,16,1,153,0,1030792151,29999999.9988358,23051,629406,624211,-1945898,1077303
native,16,1,153,0,1030792152,30000000.0279397,23178,629811,623883,-1945368,1078701
native,16,1,154,0,1030792151,29999999.9988358,23104,630166,624615,-1945422,1077704
native,16,1,154,0,1030792152,30000000.0279397,23123,625707,627349,-1947204,1080284
native,16,1,155,0,1030792151,29999999.9988358,23060,623375,631213,-1948292,1081114
native,16,1,155,0,1030792152,30000000.0279397,23091,623519,630547,-1947849,1082031
native,16,1,156,0,1030792151,29999999.9988358,22453,624267,630230,-1946723,1083925
native,16,1,156,0,1030792152,30000000.0279397,23337,623326,630550,-1948012,1081967
native,16,1,157,0,1030792151,29999999.9988358,23062,621380,631262,-1949323,1081005
native,16,1,157,0,1030792152,30000000.0279397,23079,620789,631266,-1949291,1082259
native,16,1,158,0,1030792151,29999999.9988358,23232,620805,631838,-1949700,1081094
native,16,1,158,0,1030792152,30000000.0279397,23140,624221,625636,-1947989,1079537
native,16,1,159,0,1030792151,29999999.9988358,23184,629273,624471,-1946126,1077187
native,16,1,159,0,1030792152,30000000.0279397,23097,630407,624529,-1945122,1078548
native,16,1,160,0,1030792151,29999999.9988358,23210,630809,625153,-1945304,1077457
native,16,1,160,0,1030792152,30000000.0279397,23106,630354,624300,-1945317,1078255
native,16,1,161,0,1030792151,29999999.9988358,23197,622990,631372,-1948737,1080589
native,16,1,161,0,1030792152,30000000.0279397,23113,623226,630782,-1948186,1081923
native,16,1,162,0,1030792151,29999999.9988358,23422,623532,630849,-1947942,1081883
native,16,1,162,0,1030792152,30000000.0279397,25274,624884,628887,-1945134,1087477
native,16,1,163,0,1030792151,29999999.9988358,23895,623564,629135,-1946628,1085017
native,16,1,163,0,1030792152,30000000.0279397,22847,624277,627882,-1943237,1092965
native,16,1,164,0,1030792151,29999999.9988358,40371,625097,627485,-1942950,1092399
native,16,1,164,0,1030792152,30000000.0279397,23399,626425,623609,-1946870,1078629
native,16,1,165,0,1030792151,29999999.9988358,23426,633285,620658,-1939532,1088711
native,16,1,165,0,1030792152,30000000.0279397,32580,633217,620696,-1939500,1089107
native,16,1,166,0,1030792151,29999999.9988358,23507,629541,624155,-1945903,1077164
native,16,1,166,0,1030792152,30000000.0279397,23163,623107,630804,-1948166,1082132
native,16,1,167,0,1030792151,29999999.9988358,23146,623437,631121,-1948375,1080933
native,16,1,167,0,1030792152,30000000.0279397,23085,623403,630561,-1947891,1082437
native,16,1,168,0,1030792151,29999999.9988358,23956,623515,630943,-1948215,1081171
native,16,1,168,0,1030792152,30000000.0279397,23127,622196,630174,-1948635,1081804
